user_id,group,visited_homepage,clicked_recommendation,added_to_cart,purchased,purchase_amount,session_duration_sec,device,user_category
196,Test,1,1,1,1,3976,243,mobile,new
197,Test,1,1,1,1,3205,285,desktop,new
198,Test,1,0,0,0,0,164,desktop,new
199,Control,1,0,0,0,0,117,desktop,new
200,Control,0,0,0,0,0,236,desktop,new
201,Control,1,0,0,0,0,158,desktop,loyal
202,Test,0,0,0,0,0,32,mobile,new
203,Control,0,0,0,0,0,150,mobile,new
204,Control,1,0,0,0,0,414,desktop,new
205,Test,1,0,0,0,0,67,mobile,loyal
206,Control,1,1,1,0,0,370,desktop,returning
207,Test,1,0,0,0,0,50,mobile,returning
208,Test,1,0,0,0,0,271,mobile,loyal
209,Test,1,0,0,0,0,484,desktop,new
210,Control,1,0,0,0,0,332,mobile,returning
211,Control,1,0,0,0,0,98,mobile,new
212,Control,1,0,0,0,0,158,mobile,new
213,Control,0,0,0,0,0,225,desktop,loyal
214,Control,1,0,0,0,0,169,mobile,returning
215,Control,1,0,0,0,0,473,desktop,new
216,Control,1,0,0,0,0,312,mobile,new
217,Test,0,0,0,0,0,341,desktop,returning
218,Control,1,1,0,0,0,564,desktop,new
219,Test,1,0,0,0,0,306,mobile,new
220,Control,1,0,0,0,0,90,mobile,new
221,Control,1,0,0,0,0,348,mobile,new
222,Control,0,0,0,0,0,81,desktop,loyal
223,Test,1,1,1,1,4866,182,mobile,new
224,Test,1,1,1,0,0,340,desktop,new
225,Test,1,1,0,0,0,573,mobile,returning
226,Test,1,0,0,0,0,596,mobile,loyal
227,Control,1,0,0,0,0,418,mobile,new
228,Test,1,0,0,0,0,577,mobile,new
229,Control,1,1,1,1,9849,206,mobile,new
230,Control,1,0,0,0,0,391,desktop,returning
231,Test,1,1,1,1,527,343,desktop,returning
232,Test,1,1,0,0,0,126,mobile,loyal
233,Test,1,0,0,0,0,242,desktop,loyal
234,Test,0,0,0,0,0,166,desktop,returning
235,Test,1,0,0,0,0,35,desktop,returning
236,Test,1,1,1,0,0,138,mobile,new
237,Test,1,1,1,1,4731,576,mobile,new
238,Test,1,0,0,0,0,68,mobile,loyal
239,Control,1,0,0,0,0,454,desktop,new
240,Test,0,0,0,0,0,290,mobile,new
241,Test,1,1,1,0,0,455,mobile,returning
242,Control,1,1,0,0,0,116,mobile,new
243,Test,1,0,0,0,0,494,mobile,returning
244,Control,1,0,0,0,0,105,desktop,returning
245,Control,1,0,0,0,0,500,mobile,new
246,Test,1,1,1,1,7048,443,mobile,loyal
247,Control,0,0,0,0,0,486,desktop,new
248,Control,0,0,0,0,0,314,desktop,new
249,Control,1,0,0,0,0,268,desktop,returning
250,Control,1,0,0,0,0,587,desktop,returning
251,Test,1,0,0,0,0,401,desktop,returning
252,Control,1,0,0,0,0,524,mobile,new
253,Test,0,0,0,0,0,74,mobile,returning
254,Control,0,0,0,0,0,430,desktop,new
255,Control,1,1,0,0,0,276,desktop,loyal
256,Control,1,0,0,0,0,479,desktop,new
257,Control,1,1,1,1,3524,514,mobile,returning
258,Test,1,0,0,0,0,47,mobile,new
259,Test,0,0,0,0,0,318,mobile,new
260,Control,1,0,0,0,0,443,mobile,new
261,Control,1,1,1,1,1764,264,mobile,loyal
262,Test,1,1,1,0,0,445,desktop,returning
263,Control,1,0,0,0,0,528,mobile,loyal
264,Control,1,0,0,0,0,144,mobile,new
265,Control,0,0,0,0,0,263,mobile,new
266,Test,0,0,0,0,0,569,desktop,new
267,Test,1,1,0,0,0,40,mobile,loyal
268,Test,1,1,0,0,0,235,mobile,new
269,Control,1,0,0,0,0,276,mobile,loyal
270,Control,1,0,0,0,0,588,mobile,loyal
271,Test,1,0,0,0,0,156,desktop,loyal
272,Test,1,1,0,0,0,176,desktop,returning
273,Test,1,1,0,0,0,147,mobile,returning
274,Test,0,0,0,0,0,411,mobile,returning
275,Control,1,0,0,0,0,441,desktop,new
276,Test,0,0,0,0,0,392,mobile,returning
277,Control,1,0,0,0,0,538,mobile,new
278,Test,1,0,0,0,0,166,mobile,new
279,Control,0,0,0,0,0,204,desktop,new
280,Test,1,0,0,0,0,318,mobile,new
281,Test,1,0,0,0,0,510,mobile,new
282,Test,1,1,1,0,0,48,desktop,new
283,Test,1,1,1,1,9547,224,mobile,returning
284,Control,0,0,0,0,0,359,mobile,new
285,Test,1,1,1,1,7087,204,desktop,returning
286,Control,1,1,1,0,0,478,mobile,new
287,Control,0,0,0,0,0,383,desktop,returning
288,Control,1,0,0,0,0,528,mobile,returning
289,Control,0,0,0,0,0,170,mobile,returning
290,Test,0,0,0,0,0,122,mobile,returning
291,Control,1,0,0,0,0,268,mobile,new
292,Control,0,0,0,0,0,234,mobile,returning
293,Control,1,0,0,0,0,589,desktop,new
294,Test,1,1,0,0,0,462,mobile,new
295,Test,1,1,0,0,0,274,mobile,returning
296,Test,1,1,0,0,0,346,mobile,new
297,Test,0,0,0,0,0,324,desktop,returning
298,Control,0,0,0,0,0,311,mobile,returning
299,Control,1,1,1,0,0,46,mobile,new
300,Test,1,0,0,0,0,100,mobile,new
301,Control,0,0,0,0,0,298,mobile,new
302,Control,1,0,0,0,0,354,mobile,loyal
303,Control,0,0,0,0,0,334,desktop,returning
304,Test,1,1,1,0,0,480,mobile,new
305,Test,1,0,0,0,0,36,mobile,new
306,Control,1,1,0,0,0,343,mobile,returning
307,Test,1,1,0,0,0,132,desktop,loyal
308,Test,1,0,0,0,0,222,mobile,new
309,Test,1,1,1,1,7077,558,mobile,new
310,Test,1,1,1,1,1751,200,mobile,loyal
311,Test,0,0,0,0,0,566,mobile,new
312,Control,1,1,1,0,0,280,mobile,new
313,Test,1,1,1,1,4370,416,mobile,loyal
314,Control,1,0,0,0,0,236,mobile,returning
315,Control,1,0,0,0,0,570,mobile,new
316,Test,1,1,0,0,0,445,mobile,new
317,Control,1,0,0,0,0,409,mobile,new
318,Control,1,0,0,0,0,173,mobile,new
319,Control,0,0,0,0,0,54,desktop,loyal
320,Test,0,0,0,0,0,102,desktop,new
321,Test,1,1,1,0,0,122,desktop,returning
322,Control,0,0,0,0,0,534,desktop,loyal
323,Test,1,1,1,1,1826,365,desktop,new
324,Test,1,1,0,0,0,454,desktop,new
325,Test,1,1,1,1,6677,528,mobile,returning
326,Test,1,1,1,1,9717,393,desktop,loyal
327,Control,0,0,0,0,0,228,mobile,loyal
328,Control,1,1,0,0,0,442,mobile,new
329,Test,1,1,1,1,861,368,desktop,returning
330,Test,1,0,0,0,0,458,mobile,returning
331,Control,1,0,0,0,0,168,mobile,loyal
332,Control,1,0,0,0,0,571,desktop,new
333,Test,1,1,0,0,0,86,mobile,returning
334,Control,1,1,0,0,0,261,mobile,loyal
335,Test,1,0,0,0,0,464,desktop,new
336,Test,1,1,1,1,1718,413,desktop,new
337,Control,0,0,0,0,0,589,mobile,new
338,Control,1,0,0,0,0,223,mobile,new
339,Test,0,0,0,0,0,563,mobile,new
340,Test,0,0,0,0,0,547,desktop,loyal
341,Control,1,1,0,0,0,214,mobile,new
342,Test,1,0,0,0,0,321,mobile,new
343,Control,1,1,1,1,1105,364,mobile,returning
344,Test,1,0,0,0,0,145,mobile,new
345,Control,1,0,0,0,0,78,desktop,new
346,Control,1,0,0,0,0,111,mobile,returning
347,Control,1,0,0,0,0,362,desktop,loyal
348,Test,1,0,0,0,0,586,mobile,returning
349,Test,1,0,0,0,0,364,desktop,returning
350,Control,0,0,0,0,0,561,desktop,new
351,Test,1,0,0,0,0,250,mobile,loyal
352,Control,1,1,1,1,6459,352,mobile,new
353,Control,1,1,0,0,0,32,mobile,returning
354,Test,1,1,1,1,2170,235,desktop,new
355,Test,1,1,1,0,0,69,mobile,loyal
356,Control,1,0,0,0,0,88,desktop,returning
357,Test,1,0,0,0,0,536,desktop,returning
358,Test,1,0,0,0,0,151,desktop,new
359,Control,1,1,1,1,4943,508,desktop,new
360,Control,1,1,1,1,1777,125,mobile,returning
361,Test,1,1,0,0,0,443,mobile,returning
362,Control,1,0,0,0,0,264,mobile,new
363,Control,1,0,0,0,0,91,desktop,loyal
364,Test,1,0,0,0,0,285,desktop,loyal
365,Control,1,1,1,0,0,590,desktop,new
366,Control,0,0,0,0,0,377,mobile,loyal
367,Test,1,1,1,0,0,153,mobile,returning
368,Test,1,0,0,0,0,511,desktop,new
369,Control,0,0,0,0,0,346,mobile,new
370,Control,1,0,0,0,0,533,mobile,returning
371,Test,1,0,0,0,0,77,desktop,returning
372,Test,0,0,0,0,0,438,mobile,new
373,Test,1,1,1,1,898,165,mobile,returning
374,Test,1,0,0,0,0,230,mobile,returning
375,Control,1,0,0,0,0,279,mobile,returning
376,Test,1,1,0,0,0,343,desktop,new
377,Test,1,1,1,0,0,397,mobile,loyal
378,Control,1,1,0,0,0,458,mobile,new
379,Test,1,1,1,1,2672,509,mobile,new
380,Control,1,1,1,1,3310,343,desktop,new
381,Test,0,0,0,0,0,529,mobile,new
382,Test,1,0,0,0,0,384,mobile,loyal
383,Test,1,0,0,0,0,514,mobile,new
384,Control,1,1,1,1,6774,240,mobile,returning
385,Control,1,0,0,0,0,73,mobile,new
386,Test,1,0,0,0,0,570,desktop,new
387,Control,1,1,1,1,6181,121,desktop,loyal
388,Control,0,0,0,0,0,294,mobile,returning
389,Control,1,0,0,0,0,249,mobile,new
390,Control,1,1,0,0,0,471,desktop,returning
391,Control,1,0,0,0,0,430,mobile,new
392,Control,0,0,0,0,0,429,desktop,new
393,Test,0,0,0,0,0,519,mobile,returning
394,Test,1,0,0,0,0,514,desktop,returning
395,Control,1,0,0,0,0,499,desktop,new
396,Test,1,0,0,0,0,474,desktop,loyal
397,Test,1,1,0,0,0,298,desktop,returning
398,Test,1,1,0,0,0,296,mobile,new
399,Test,1,1,0,0,0,83,desktop,returning
400,Control,1,0,0,0,0,557,mobile,returning
401,Test,0,0,0,0,0,549,mobile,returning
402,Test,0,0,0,0,0,88,desktop,new
403,Control,0,0,0,0,0,69,desktop,returning
404,Control,1,0,0,0,0,266,desktop,new
405,Test,1,0,0,0,0,415,mobile,loyal
406,Test,1,0,0,0,0,329,desktop,returning
407,Test,1,0,0,0,0,424,desktop,new
408,Test,1,1,0,0,0,236,mobile,returning
409,Test,1,0,0,0,0,365,mobile,loyal
410,Test,1,1,1,1,3439,543,mobile,loyal
411,Control,1,1,1,1,9513,207,mobile,new
412,Test,0,0,0,0,0,425,desktop,new
413,Test,1,1,0,0,0,400,desktop,returning
414,Control,0,0,0,0,0,347,desktop,new
415,Control,1,0,0,0,0,398,desktop,loyal
416,Control,1,0,0,0,0,413,mobile,new
417,Control,0,0,0,0,0,91,desktop,new
418,Test,0,0,0,0,0,534,mobile,new
419,Test,1,0,0,0,0,268,desktop,new
420,Test,1,0,0,0,0,224,mobile,returning
421,Test,1,1,1,0,0,251,desktop,new
422,Test,1,0,0,0,0,90,mobile,new
423,Test,0,0,0,0,0,158,mobile,new
424,Control,0,0,0,0,0,185,desktop,returning
425,Test,1,1,1,1,1444,407,mobile,new
426,Control,1,1,1,0,0,466,desktop,returning
427,Control,0,0,0,0,0,236,mobile,returning
428,Test,1,1,1,0,0,417,desktop,returning
429,Control,1,0,0,0,0,509,mobile,loyal
430,Test,1,0,0,0,0,369,mobile,loyal
431,Control,1,0,0,0,0,369,mobile,loyal
432,Test,1,0,0,0,0,233,mobile,new
433,Control,1,1,0,0,0,190,mobile,new
434,Test,1,0,0,0,0,569,mobile,new
435,Test,0,0,0,0,0,421,mobile,loyal
436,Test,0,0,0,0,0,563,mobile,loyal
437,Test,1,0,0,0,0,99,mobile,loyal
438,Test,1,1,1,1,6465,434,desktop,new
439,Control,1,0,0,0,0,546,mobile,loyal
440,Control,1,0,0,0,0,149,mobile,new
441,Control,1,0,0,0,0,246,desktop,new
442,Test,0,0,0,0,0,85,mobile,new
443,Control,1,0,0,0,0,395,desktop,new
444,Test,1,1,1,0,0,533,mobile,returning
445,Test,1,1,0,0,0,484,mobile,new
446,Control,0,0,0,0,0,133,mobile,new
447,Control,1,1,0,0,0,106,desktop,returning
448,Test,1,0,0,0,0,259,desktop,loyal
449,Control,1,0,0,0,0,287,mobile,returning
450,Test,1,1,0,0,0,293,mobile,new
451,Test,1,1,0,0,0,360,desktop,loyal
452,Test,1,1,1,1,6848,211,mobile,loyal
453,Test,1,0,0,0,0,579,mobile,new
454,Test,1,1,1,0,0,56,desktop,returning
455,Control,0,0,0,0,0,305,desktop,new
456,Control,1,0,0,0,0,328,mobile,new
457,Test,1,1,0,0,0,120,desktop,returning
458,Test,1,0,0,0,0,509,desktop,loyal
459,Control,1,0,0,0,0,487,mobile,new
460,Control,1,1,1,0,0,480,mobile,loyal
461,Test,1,0,0,0,0,394,mobile,loyal
462,Control,1,0,0,0,0,380,desktop,loyal
463,Test,0,0,0,0,0,429,desktop,new
464,Control,1,0,0,0,0,282,mobile,loyal
465,Test,1,1,1,0,0,488,desktop,new
466,Control,0,0,0,0,0,528,mobile,returning
467,Test,1,1,0,0,0,537,mobile,new
468,Control,1,1,0,0,0,333,mobile,new
469,Control,1,0,0,0,0,530,mobile,returning
470,Test,1,0,0,0,0,195,desktop,new
471,Control,1,1,0,0,0,444,mobile,new
472,Test,1,0,0,0,0,491,desktop,new
473,Control,1,0,0,0,0,143,mobile,returning
474,Test,1,0,0,0,0,462,mobile,new
475,Control,1,0,0,0,0,385,desktop,loyal
476,Test,1,0,0,0,0,236,mobile,new
477,Control,1,1,0,0,0,264,mobile,new
478,Test,1,0,0,0,0,471,mobile,new
479,Control,1,0,0,0,0,384,desktop,new
480,Test,1,1,0,0,0,544,mobile,new
481,Test,1,0,0,0,0,237,mobile,new
482,Test,0,0,0,0,0,154,mobile,loyal
483,Control,1,0,0,0,0,167,mobile,returning
484,Test,0,0,0,0,0,368,desktop,new
485,Control,1,1,0,0,0,566,mobile,new
486,Test,1,1,1,0,0,97,mobile,loyal
487,Control,1,0,0,0,0,570,mobile,new
488,Test,1,1,1,1,8270,412,mobile,new
489,Control,1,0,0,0,0,48,desktop,returning
490,Control,1,0,0,0,0,479,mobile,returning
491,Test,1,0,0,0,0,103,desktop,returning
492,Control,1,1,0,0,0,305,mobile,new
493,Control,1,1,0,0,0,77,mobile,new
494,Test,0,0,0,0,0,240,desktop,returning
495,Control,1,1,1,1,7599,569,mobile,new
496,Control,1,0,0,0,0,220,desktop,returning
497,Control,1,1,1,1,1696,344,desktop,returning
498,Test,1,0,0,0,0,592,mobile,new
499,Control,1,1,1,1,1712,591,mobile,loyal
500,Test,1,0,0,0,0,142,desktop,loyal
501,Control,1,1,1,0,0,199,mobile,returning
502,Control,1,1,0,0,0,497,mobile,new
503,Control,0,0,0,0,0,43,mobile,new
504,Test,1,1,0,0,0,317,mobile,new
505,Control,1,0,0,0,0,218,desktop,new
506,Control,1,1,1,1,1323,184,mobile,loyal
507,Test,1,1,0,0,0,596,mobile,new
508,Control,1,0,0,0,0,500,desktop,new
509,Test,1,1,1,0,0,104,mobile,new
510,Test,1,1,1,1,7584,306,mobile,returning
511,Control,1,0,0,0,0,372,desktop,new
512,Test,1,0,0,0,0,454,mobile,new
513,Control,1,0,0,0,0,540,desktop,new
514,Test,0,0,0,0,0,211,desktop,loyal
515,Test,0,0,0,0,0,487,mobile,new
516,Control,0,0,0,0,0,93,mobile,loyal
517,Test,1,1,1,1,1035,289,mobile,loyal
518,Test,1,1,0,0,0,222,mobile,new
519,Test,1,1,1,1,3510,435,desktop,returning
520,Test,1,1,1,1,8037,122,desktop,new
521,Test,0,0,0,0,0,459,mobile,loyal
522,Control,1,1,0,0,0,463,desktop,returning
523,Test,1,1,0,0,0,433,desktop,new
524,Control,0,0,0,0,0,463,desktop,new
525,Test,1,1,1,1,1449,141,mobile,new
526,Control,1,1,1,1,1043,404,mobile,loyal
527,Control,1,0,0,0,0,88,mobile,new
528,Test,1,1,1,1,4400,72,desktop,returning
529,Test,1,0,0,0,0,236,mobile,new
530,Test,1,0,0,0,0,325,mobile,loyal
531,Control,1,0,0,0,0,147,mobile,new
532,Test,1,0,0,0,0,561,mobile,returning
533,Control,1,1,0,0,0,251,mobile,new
534,Control,1,0,0,0,0,195,desktop,returning
535,Control,1,0,0,0,0,185,mobile,new
536,Test,0,0,0,0,0,213,mobile,new
537,Test,0,0,0,0,0,119,mobile,new
538,Control,1,0,0,0,0,123,mobile,returning
539,Control,0,0,0,0,0,42,mobile,new
540,Test,1,0,0,0,0,467,mobile,returning
541,Control,1,0,0,0,0,567,mobile,new
542,Test,0,0,0,0,0,179,mobile,loyal
543,Control,1,1,1,0,0,37,mobile,loyal
544,Test,1,1,1,1,4724,58,mobile,returning
545,Control,1,0,0,0,0,325,desktop,new
546,Test,1,0,0,0,0,369,desktop,new
547,Control,1,0,0,0,0,468,mobile,new
548,Test,1,0,0,0,0,173,mobile,new
549,Test,0,0,0,0,0,548,desktop,returning
550,Control,1,0,0,0,0,74,mobile,returning
551,Control,1,0,0,0,0,268,desktop,loyal
552,Test,1,1,1,1,3366,184,desktop,new
553,Control,1,0,0,0,0,210,mobile,returning
554,Test,1,1,1,1,2746,244,mobile,new
555,Control,1,0,0,0,0,117,desktop,returning
556,Test,1,1,1,0,0,285,mobile,new
557,Test,1,0,0,0,0,540,mobile,new
558,Test,1,1,1,1,2336,102,mobile,new
559,Test,1,0,0,0,0,208,mobile,returning
560,Test,1,0,0,0,0,241,desktop,loyal
561,Test,1,1,0,0,0,263,desktop,new
562,Control,1,0,0,0,0,494,desktop,new
563,Control,1,1,1,1,8768,252,mobile,new
564,Control,1,0,0,0,0,293,mobile,returning
565,Test,1,0,0,0,0,236,mobile,new
566,Test,1,1,1,1,9060,395,mobile,returning
567,Test,1,0,0,0,0,305,mobile,loyal
568,Test,0,0,0,0,0,409,desktop,loyal
569,Control,1,0,0,0,0,338,desktop,new
570,Control,1,0,0,0,0,297,mobile,loyal
571,Test,1,0,0,0,0,93,desktop,returning
572,Control,0,0,0,0,0,379,mobile,new
573,Control,1,0,0,0,0,523,mobile,returning
574,Test,1,1,0,0,0,552,desktop,loyal
575,Control,1,0,0,0,0,127,mobile,new
576,Test,0,0,0,0,0,100,desktop,new
577,Control,0,0,0,0,0,393,desktop,new
578,Test,1,1,1,0,0,599,mobile,returning
579,Test,1,1,1,1,7476,305,desktop,new
580,Test,1,1,0,0,0,79,mobile,loyal
581,Test,1,0,0,0,0,387,mobile,returning
582,Control,1,1,0,0,0,593,mobile,returning
583,Test,1,1,1,1,848,514,mobile,new
